dataset,generator,epsilon,label,stat_overall,wasserstein_mean,corr_diff,cat_similarity,tstr_auc,trtr_auc,tstr_f1,tstr_accuracy,utility_ratio,mia_auc,mia_privacy_score,dcr_mean,dcr_median,nndr_mean,nndr_median,dist_privacy_score
diabetes_130us,ctgan,nodp,ctgan_nodp,0.907460279427764,0.1976993865604771,0.0497218287612202,0.9348134591133168,0.5763824294127168,0.6831549364865998,0.3838236873618814,0.5385182273754544,0.8437067473697786,0.636841,0.726318,7.750014127279464,7.416198487095663,1.0060314956091063,0.9901475429628096,0.9948584032537056
diabetes_130us,tvae,nodp,tvae_nodp,0.8922716361890863,0.2256903774765017,0.0518158747653646,0.9102114348417104,0.6184528111514057,0.684492339771432,0.5179620744554835,0.5518816940159182,0.9035204270626632,0.6647014999999998,0.6705970000000003,6.621810098017848,6.324555320336759,1.02836135358563,1.014185105657077,0.9922419374274378
diabetes_130us,copulagan,nodp,copulagan_nodp,0.8824443569259227,0.3183078646395079,0.0519883352182343,0.9382040321656102,0.5504285765329765,0.6831549364865998,0.3856428331618555,0.5353247518915201,0.8057155809541212,0.615658,0.7686839999999999,7.348936701707344,7.0,0.9974296460458354,0.9862036104937884,0.992780167251343
home_credit,ctgan,nodp,ctgan_nodp,,0.0499673984340176,,0.9351335457925488,0.6990147025499557,0.7576474726673683,0.8812246381473928,0.919060858819895,0.9226120692899688,0.6898935,0.6202129999999999,918.6919688801232,786.6953674447254,1.0777780342744845,1.009238233476081,0.9953808832619596
home_credit,tvae,nodp,tvae_nodp,,0.1666770716137936,,0.8157163588175994,0.619197456588564,0.7574338242400543,0.8806061177888584,0.9192722306228964,0.8174938017982163,0.6895395,0.6209210000000001,791.6579421775298,701.4290174500927,1.0747351408980128,0.995813018508679,0.9979065092543395
home_credit,copulagan,nodp,copulagan_nodp,,9.204457700320996,,0.94742549022796,0.6978029926632416,0.7576474726673683,0.8829969483804225,0.9161504316862592,0.92101276363605,0.6957814999999999,0.6084370000000001,955.7108422273596,822.3131951615089,1.0829245483818457,1.0097257947909868,0.9951371026045066
acs_income,ctgan,nodp,ctgan_nodp,0.9290418240007252,0.119492842510166,0.0122861232848555,0.906000849666522,0.8726897167707036,0.8953713027037441,0.7822226821247026,0.7804666138553139,0.9746679552219856,0.6373555000000001,0.7252889999999999,26.334375003200357,39.408120990476064,0.9723322824058086,0.9213856174415536,0.9606928087189484
acs_income,tvae,nodp,tvae_nodp,0.9446283096280258,0.0422181957657967,0.036520082434521,0.9096263064421332,0.8605751153863624,0.8954917879403064,0.779451883265653,0.783328648455268,0.9610083832993548,0.6896260000000001,0.6207479999999999,6.586313921544913,6.4031242374328485,4000001.051089811,0.991629307132396,0.9951250965017642
acs_income,copulagan,nodp,copulagan_nodp,0.9321410222915834,0.092872371993064,0.0191844484470938,0.9002264712646615,0.8711309572363163,0.8953713027037441,0.7917435588975874,0.7919658600158435,0.9729270466964604,0.604143,0.791714,18.66930551752892,10.099504938362076,1.0028729101356373,0.9255801180555384,0.9627900551284064
diabetes_130us,ctgan,1,ctgan_eps1,0.9054445272226671,0.20674129485415466,0.05786133193472646,0.9423520693100116,0.5354202839190283,0.6831549364865998,0.43639685884446966,0.5106612950771348,0.7837464904705855,0.6341805,0.7316389999999999,7.303235624524005,7.0,1.0019182745824724,0.9889485875073813,0.9941376154948143
diabetes_130us,ctgan,5,ctgan_eps5,0.9005401886781962,0.24630789281806142,0.0507333292750872,0.9475343520201772,0.563320024492435,0.6831549364865998,0.41765582535750473,0.5361108381644886,0.8245860410370974,0.6230140000000001,0.7539719999999999,8.553820188747398,7.874007874011811,0.9997190046220606,0.9851402013237176,0.9924736970962422
diabetes_130us,ctgan,10,ctgan_eps10,0.9276183413934374,0.15368110642933344,0.05321034085338682,0.9665864164169081,0.5914466943291442,0.6831549364865998,0.46532449229049405,0.5477056106907733,0.8657577699297582,0.6297790000000001,0.7404419999999998,7.456074955133114,7.14142842854285,1.0045486274982478,0.9911102322527237,0.9952661560824276
diabetes_130us,tvae,1,tvae_eps1,0.8804466905382152,0.27687971870536343,0.059552740153134935,0.9143864950293978,0.6158402929942577,0.6842423465956001,0.5132748776952623,0.5584160361599686,0.9000324169621011,0.6451530000000001,0.7096939999999998,5.942172880138274,5.744562646538029,1.03942330649531,1.0298573010709469,0.9837581910770234
diabetes_130us,tvae,5,tvae_eps5,0.8879131979872931,0.2665536189312544,0.04517870700252521,0.9174212646784259,0.6058671617936794,0.6845852233831561,0.5162424389159553,0.5527660410730078,0.8850134959085745,0.6492720000000001,0.7014559999999999,6.020969516210134,5.830951894845301,1.0308877965746632,1.0175465487019806,0.9900130680827617
diabetes_130us,tvae,10,tvae_eps10,0.8816739020691221,0.27599030581248135,0.054256674561932644,0.9127810805941795,0.6106329946107157,0.6844747918412362,0.5023809640244506,0.5264812813206249,0.8921190405977025,0.6799364999999999,0.6401270000000001,5.875063133338171,5.656854249492381,1.024798196872113,1.0137937550328067,0.991698814047812
diabetes_130us,copulagan,1,copulagan_eps1,0.7108671242370183,2.1006651641684004,0.0854073508080456,0.8887768387952634,0.5441179313888511,0.6831549364865998,0.3439274107334998,0.40586616881202714,0.7964780788779737,0.6968624999999999,0.6062750000000001,49.698176233258444,49.558046773455466,1.083143276612577,1.0834542968455243,0.9582728515772378
diabetes_130us,copulagan,5,copulagan_eps5,0.7039647498673794,2.2608182768752028,0.09227130942850578,0.8896993072274358,0.5413415388031053,0.6831549364865998,0.2279586356443392,0.36101012086076445,0.7924140043357849,0.7032464999999999,0.5935070000000002,49.117104946862426,48.92851929090027,1.0859803423822363,1.074349585762111,0.9628252071189445
diabetes_130us,copulagan,10,copulagan_eps10,0.7090160769682067,2.240614409367699,0.08467446527872016,0.8965291766979478,0.5247929956468373,0.6831549364865998,0.42767200721283827,0.5248599783826275,0.768190300059599,0.7049455,0.590109,50.08714313205765,49.84977432245807,1.0918066601874958,1.0823007388131394,0.9588496305934303
acs_income,ctgan,1,ctgan_eps1,0.8913393891424967,0.20986266643998142,0.04203094197351512,0.8878136738813789,0.8644475128322632,0.8953713027037441,0.753636076305175,0.7523573454629086,0.9654626077716578,0.6267065,0.7465869999999999,23.497188583120085,17.13183548405297,0.9759426330600359,0.9153311392879593,0.9576655696127714
acs_income,ctgan,5,ctgan_eps5,0.9312639025642674,0.10590817372218954,0.02748222344864267,0.916304653361613,0.8597806135778939,0.8953713027037441,0.7712240013877169,0.7694784453019191,0.9602503575685558,0.6247195,0.750561,23.403109678700485,14.247806848775006,0.988761434381518,0.9210974234907483,0.9605487117110872
acs_income,ctgan,10,ctgan_eps10,0.9284343896893926,0.14244669405320867,0.026968870773034056,0.9362494569800424,0.8591264889965802,0.8953713027037441,0.7795333257473818,0.7800577517696062,0.9595197951981309,0.6115905,0.7768189999999999,25.907507190986973,39.230090491866065,0.975127545357544,0.9162187973423492,0.9581093986683725
acs_income,tvae,1,tvae_eps1,0.9189247425836804,0.1086520063712027,0.01645905157803903,0.8709704724912477,0.8786100192027866,0.8953397391443361,0.7982038839705324,0.7989931771139448,0.9813146683765674,0.6401475,0.719705,7.756192754633288,7.54983443527075,1.0396609523340805,1.0114304356909687,0.9940707405044047
acs_income,tvae,5,tvae_eps5,0.9402225583324828,0.0727502589435936,0.014025227453373753,0.9023155009838244,0.8836023772731234,0.8951702551751137,0.8032658907579567,0.8041039531852912,0.9870774550035429,0.631966,0.736068,7.163334643319808,6.855654600401044,1.0303938092672662,0.9999999999773489,0.9996127661541705
acs_income,tvae,10,tvae_eps10,0.9381661472337138,0.09610621077434338,0.002249854647892846,0.9044228975544937,0.8723397572392476,0.8950391048418589,0.7884665381764626,0.7902281961515856,0.9746387085437771,0.6546550000000001,0.6906899999999998,7.157235397804265,6.782329983125268,1.0302293828294837,0.9789450103555046,0.9890829022916504
acs_income,copulagan,1,copulagan_eps1,0.6629355697288627,2.9843735084096306,0.14332323246239997,0.8631829274525337,0.8439192794030888,0.8953713027037441,0.5420174398368692,0.5817340863210079,0.9425355457056909,0.7004459999999999,0.5991080000000002,47.01628237841465,54.55730912537919,0.9469141676701376,0.907554563064447,0.9537772815322235
acs_income,copulagan,5,copulagan_eps5,0.6659492756581777,2.956727314015686,0.15093027509565463,0.8762513415787188,0.6806507504442333,0.8953713027037441,0.3288188318566125,0.4422610073339637,0.7601882575294504,0.6978200000000001,0.6043599999999998,43.54889319131223,41.92851058647326,0.9595180594644582,0.9026801517034347,0.9513400758517174
acs_income,copulagan,10,copulagan_eps10,0.6495898855530172,2.9012480012000803,0.15114841362408432,0.8237437073569621,0.7825322038294823,0.8953713027037441,0.5282102763200069,0.5647663097641377,0.8739750776761298,0.6906345,0.6187309999999999,44.02060837630886,42.51470293230158,0.9659336691116099,0.9065367644643357,0.9532683822321679
